INPUT5 INPUT27
INPUT5.out0 INPUT27.out0
INPUT13.in0 INPUT31.in0
INPUT5.in0 INPUT27.in0
MUL5.in1 Core1.Block0D.UNIT_MUL5.in1
MUL5.in0 Core1.Block0D.UNIT_MUL5.in0
MUL5 Core1.Block0D.UNIT_MUL5
INPUT13 INPUT31
OUTPUT5.in0 OUTPUT16.in0
OUTPUT5.out0 OUTPUT16.out0
INPUT4.out0 INPUT28.out0
INPUT12.in0 INPUT17.in0
INPUT12 INPUT17
MUL4.in1 Core1.Block0C.UNIT_MUL6.in1
MUL4 Core1.Block0C.UNIT_MUL6
MUL4.out0 Core1.Block0C.UNIT_MUL6.out0
INPUT4.in0 INPUT28.in0
OUTPUT4 OUTPUT1
OUTPUT4.out0 OUTPUT1.out0
INPUT15.out0 INPUT30.out0
INPUT1.in0 INPUT25.in0
MUL6.in0 Core0.Block0D.UNIT_MUL4.in0
INPUT1.out0 INPUT25.out0
MUL0.in0 Core0.Block0C.UNIT_MUL3.in0
INPUT3.in0 INPUT26.in0
INPUT9.out0 INPUT16.out0
OUTPUT7.in0 OUTPUT3.in0
INPUT3.out0 INPUT26.out0
MUL1 Core1.Block0D.UNIT_MUL1
MUL1.out0 Core1.Block0D.UNIT_MUL1.out0
INPUT8 INPUT18
OUTPUT0.in0 OUTPUT23.in0
INPUT15 INPUT30
OUTPUT3 OUTPUT0
INPUT13.out0 INPUT31.out0
INPUT15.in0 INPUT30.in0
INPUT8.out0 INPUT18.out0
MUL1.in0 Core1.Block0D.UNIT_MUL1.in0
INPUT9.in0 INPUT16.in0
INPUT11.out0 INPUT19.out0
MUL7.in1 Core1.Block0C.UNIT_MUL7.in1
MUL0 Core0.Block0C.UNIT_MUL3
MUL0.in1 Core0.Block0C.UNIT_MUL3.in1
MUL2 Core0.Block0C.UNIT_MUL6
OUTPUT7.out0 OUTPUT3.out0
OUTPUT1.in0 OUTPUT2.in0
OUTPUT0 OUTPUT23
MUL7.out0 Core1.Block0C.UNIT_MUL7.out0
INPUT0 INPUT21
OUTPUT2 OUTPUT22
MUL4.in0 Core1.Block0C.UNIT_MUL6.in0
MUL7 Core1.Block0C.UNIT_MUL7
OUTPUT3.in0 OUTPUT0.in0
INPUT12.out0 INPUT17.out0
INPUT11.in0 INPUT19.in0
INPUT9 INPUT16
OUTPUT4.in0 OUTPUT1.in0
OUTPUT6.in0 OUTPUT21.in0
INPUT0.in0 INPUT21.in0
MUL3.in1 Core1.Block0C.UNIT_MUL3.in1
OUTPUT1.out0 OUTPUT2.out0
MUL5.out0 Core1.Block0D.UNIT_MUL5.out0
INPUT0.out0 INPUT21.out0
OUTPUT1 OUTPUT2
INPUT4 INPUT28
INPUT7.out0 INPUT22.out0
INPUT2.out0 INPUT24.out0
MUL0.out0 Core0.Block0C.UNIT_MUL3.out0
INPUT7 INPUT22
INPUT7.in0 INPUT22.in0
INPUT6 INPUT29
MUL3.in0 Core1.Block0C.UNIT_MUL3.in0
OUTPUT6.out0 OUTPUT21.out0
OUTPUT6 OUTPUT21
MUL6.out0 Core0.Block0D.UNIT_MUL4.out0
INPUT11 INPUT19
MUL6 Core0.Block0D.UNIT_MUL4
MUL6.in1 Core0.Block0D.UNIT_MUL4.in1
MUL7.in0 Core1.Block0C.UNIT_MUL7.in0
INPUT6.out0 INPUT29.out0
INPUT1 INPUT25
INPUT14.out0 INPUT23.out0
INPUT14 INPUT23
INPUT2.in0 INPUT24.in0
INPUT6.in0 INPUT29.in0
MUL3.out0 Core1.Block0C.UNIT_MUL3.out0
MUL3 Core1.Block0C.UNIT_MUL3
INPUT14.in0 INPUT23.in0
OUTPUT7 OUTPUT3
OUTPUT3.out0 OUTPUT0.out0
OUTPUT5 OUTPUT16
MUL2.in0 Core0.Block0C.UNIT_MUL6.in0
MUL1.in1 Core1.Block0D.UNIT_MUL1.in1
MUL2.in1 Core0.Block0C.UNIT_MUL6.in1
INPUT3 INPUT26
OUTPUT0.out0 OUTPUT23.out0
OUTPUT2.out0 OUTPUT22.out0
OUTPUT2.in0 OUTPUT22.in0
MUL2.out0 Core0.Block0C.UNIT_MUL6.out0
INPUT8.in0 INPUT18.in0
INPUT10.in0 INPUT20.in0
INPUT10.out0 INPUT20.out0
INPUT2 INPUT24
INPUT10 INPUT20
