INPUT7.in0 INPUT8.in0
INPUT15 INPUT0
INPUT15.out0 INPUT0.out0
MUL7.in1 Core1.Block0B.UNIT_MUL7.in1
MUL7.out0 Core1.Block0B.UNIT_MUL7.out0
OUTPUT7.out0 OUTPUT7.out0
INPUT7.out0 INPUT8.out0
INPUT4 INPUT14
INPUT4.out0 INPUT14.out0
INPUT12.in0 INPUT10.in0
INPUT12 INPUT10
MUL4.in1 Core1.Block0A.UNIT_MUL6.in1
MUL7 Core1.Block0B.UNIT_MUL7
MUL4.in0 Core1.Block0A.UNIT_MUL6.in0
MUL4 Core1.Block0A.UNIT_MUL6
MUL4.out0 Core1.Block0A.UNIT_MUL6.out0
INPUT4.in0 INPUT14.in0
OUTPUT4 OUTPUT2
OUTPUT4.out0 OUTPUT2.out0
INPUT9.out0 INPUT13.out0
OUTPUT7.in0 OUTPUT7.in0
INPUT3.out0 INPUT6.out0
MUL1.out0 Core1.Block0A.UNIT_MUL5.out0
OUTPUT1.in0 OUTPUT0.in0
OUTPUT0 OUTPUT23
OUTPUT4.in0 OUTPUT2.in0
OUTPUT6.in0 OUTPUT19.in0
OUTPUT1.out0 OUTPUT0.out0
INPUT14 INPUT3
MUL3.out0 Core0.Block0B.UNIT_MUL0.out0
INPUT6 INPUT12
MUL7.in0 Core1.Block0B.UNIT_MUL7.in0
INPUT6.out0 INPUT12.out0
MUL6.in1 Core0.Block0B.UNIT_MUL5.in1
MUL1 Core1.Block0A.UNIT_MUL5
MUL6.out0 Core0.Block0B.UNIT_MUL5.out0
MUL5.in0 Core1.Block0B.UNIT_MUL3.in0
INPUT11 INPUT7
MUL0.in0 Core0.Block0A.UNIT_MUL6.in0
INPUT3.in0 INPUT6.in0
MUL5 Core1.Block0B.UNIT_MUL3
INPUT5 INPUT1
INPUT13 INPUT4
OUTPUT5.in0 OUTPUT3.in0
INPUT5.in0 INPUT1.in0
MUL5.in1 Core1.Block0B.UNIT_MUL3.in1
INPUT15.in0 INPUT0.in0
INPUT13.out0 INPUT4.out0
INPUT13.in0 INPUT4.in0
MUL1.in0 Core1.Block0A.UNIT_MUL5.in0
INPUT9.in0 INPUT13.in0
INPUT11.out0 INPUT7.out0
MUL6.in0 Core0.Block0B.UNIT_MUL5.in0
INPUT1.in0 INPUT15.in0
OUTPUT1 OUTPUT0
INPUT5.out0 INPUT1.out0
OUTPUT6 OUTPUT19
MUL6 Core0.Block0B.UNIT_MUL5
OUTPUT5.out0 OUTPUT3.out0
OUTPUT3.in0 OUTPUT16.in0
MUL3.in0 Core0.Block0B.UNIT_MUL0.in0
OUTPUT6.out0 OUTPUT19.out0
INPUT1.out0 INPUT15.out0
INPUT14.out0 INPUT3.out0
INPUT1 INPUT15
INPUT12.out0 INPUT10.out0
INPUT9 INPUT13
INPUT11.in0 INPUT7.in0
OUTPUT0.in0 OUTPUT23.in0
OUTPUT3 OUTPUT16
INPUT7 INPUT8
MUL0.out0 Core0.Block0A.UNIT_MUL6.out0
MUL2 Core1.Block0A.UNIT_MUL1
MUL0 Core0.Block0A.UNIT_MUL6
MUL0.in1 Core0.Block0A.UNIT_MUL6.in1
INPUT8.out0 INPUT2.out0
INPUT6.in0 INPUT12.in0
INPUT2.in0 INPUT5.in0
INPUT14.in0 INPUT3.in0
MUL3 Core0.Block0B.UNIT_MUL0
INPUT8 INPUT2
MUL5.out0 Core1.Block0B.UNIT_MUL3.out0
INPUT0.out0 INPUT9.out0
INPUT0 INPUT9
OUTPUT2 OUTPUT1
INPUT0.in0 INPUT9.in0
MUL3.in1 Core0.Block0B.UNIT_MUL0.in1
OUTPUT0.out0 OUTPUT23.out0
OUTPUT2.out0 OUTPUT1.out0
OUTPUT2.in0 OUTPUT1.in0
MUL2.out0 Core1.Block0A.UNIT_MUL1.out0
INPUT8.in0 INPUT2.in0
INPUT10.in0 INPUT11.in0
OUTPUT5 OUTPUT3
MUL2.in0 Core1.Block0A.UNIT_MUL1.in0
MUL1.in1 Core1.Block0A.UNIT_MUL5.in1
MUL2.in1 Core1.Block0A.UNIT_MUL1.in1
OUTPUT7 OUTPUT7
OUTPUT3.out0 OUTPUT16.out0
INPUT10.out0 INPUT11.out0
INPUT2 INPUT5
INPUT10 INPUT11
INPUT2.out0 INPUT5.out0
INPUT3 INPUT6
